no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,11,2018,5,31,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,12,2017,10,5,0,0,0,0,1,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,6,2018,12,24,0,0,0,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,207,2018,10,20,0,0,0,3,3,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,12,2018,9,14,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,73,2018,10,12,0,0,0,1,3,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,67,2018,11,25,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2017,12,31,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,24,2018,10,9,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2017,8,4,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,5,2018,9,3,0,0,0,1,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,209,2018,8,27,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,47,2018,11,21,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,14,2017,12,16,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,169,2018,8,3,0,0,0,2,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,109,2018,12,27,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,265,2018,10,9,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,179,2018,7,23,0,0,0,1,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,118,2017,12,28,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,118,2018,6,6,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2018,4,2,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,11,2018,2,6,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,25,2017,11,6,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,207,2018,8,5,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,113,2018,3,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,147,2018,8,8,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,75,2018,6,20,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,109,2018,12,20,0,0,0,1,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,43,2018,3,14,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,13,2017,9,22,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,1,6,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,199,2018,7,23,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,5,2018,6,7,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,154,2018,6,27,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,8,7,0,0,0,1,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,19,2017,10,6,1,1,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,59,2018,4,22,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,19,2018,10,3,1,1,5,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,245,2018,6,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,74,2017,9,18,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,69,2018,5,7,0,0,0,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,91,2018,7,10,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,17,2018,2,19,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,97,2017,12,29,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,315,2018,9,30,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,63,2018,7,23,0,0,0,0,3,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,56,2017,9,25,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,377,2018,10,14,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2017,9,30,1,1,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,37,2017,9,20,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,86,2017,9,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,155,2018,7,7,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,34,2018,10,6,0,0,0,0,2,3,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0,0,128,2018,6,26,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,80,2018,4,10,0,0,0,0,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,2018,8,20,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,4,13,0,0,0,0,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,37,2018,8,22,0,0,0,1,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,161,2018,6,17,0,0,0,2,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,35,2018,10,28,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,273,2018,5,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,211,2018,5,31,0,0,0,1,3,3,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0,0,81,2018,5,18,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,215,2018,8,8,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,29,2018,11,14,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,33,2018,6,9,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,87,2018,3,11,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,35,2018,6,21,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,178,2018,5,27,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,18,2018,11,14,0,0,0,2,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,50,2018,4,11,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,1,12,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,73,2017,12,6,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,1,15,2017,9,9,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,177,2018,6,3,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2017,8,11,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2017,10,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,84,2018,4,27,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,128,2018,2,5,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,61,2018,12,8,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,66,2018,9,2,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2017,8,16,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,103,2018,4,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,67,2018,3,26,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,11,29,1,0,5,2,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2018,5,30,1,0,3,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,3,2018,12,28,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,134,2018,10,8,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,50,2018,1,14,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,88,2018,12,18,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,49,2018,7,1,0,0,0,4,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,4,2018,3,7,0,0,0,0,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,152,2018,8,19,0,0,0,1,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,180,2018,10,10,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,145,2018,6,2,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,238,2018,9,13,0,0,0,3,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,185,2018,12,16,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2,0,30,2018,12,22,0,0,0,0,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,1,2017,12,29,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,44,2018,11,16,0,0,0,1,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,64,2018,9,5,0,0,0,3,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,37,2018,5,27,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,15,2018,12,2,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,151,2018,1,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,69,2018,11,23,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,317,2018,9,15,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,31,2018,10,3,0,0,0,1,3,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,50,2018,3,5,0,0,0,1,2,14,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,105,2018,3,5,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,6,13,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,0,2018,12,20,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,7,2018,3,9,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,70,2018,3,13,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,171,2018,8,6,0,0,0,2,3,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,159,2018,8,2,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,122,2018,5,11,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,41,2017,9,4,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,20,2018,6,29,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,28,2018,9,22,0,0,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,91,2018,4,9,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,8,13,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,107,2018,10,3,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,76,2018,11,3,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,56,2018,5,2,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,8,2017,11,26,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,10,24,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,4,25,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,141,2018,9,23,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,3,31,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2017,9,14,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,44,2018,2,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,16,2018,4,9,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,315,2018,9,30,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,239,2018,6,15,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,2017,8,11,0,0,0,0,4,2,False,False,True,False,False,False,False,True,False,False,False,False,True,True
1,0,45,2018,9,12,0,0,0,1,3,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,2,2018,6,16,0,0,0,2,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,117,2018,5,5,0,0,0,2,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,181,2018,10,11,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,117,2018,6,5,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,13,2018,12,26,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,14,2018,5,30,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,45,2018,11,28,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,322,2018,12,9,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,12,2017,10,12,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,14,2018,6,19,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,11,2018,10,2,0,0,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,10,12,0,0,0,3,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,172,2018,7,28,0,0,0,1,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,53,2018,5,6,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,146,2017,12,29,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,118,2018,6,6,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,15,2018,2,19,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,19,2017,9,30,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,23,2018,11,6,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,273,2017,7,17,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,198,2018,9,9,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,15,2018,8,21,0,0,0,2,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,2,13,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,53,2018,11,14,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,9,15,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,174,2018,9,2,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,23,2018,2,12,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,258,2018,9,29,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,186,2018,10,28,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,141,2017,9,20,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,115,2018,8,3,0,0,0,1,3,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,33,2018,8,29,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,162,2018,8,27,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,103,2017,7,18,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,196,2018,8,21,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,89,2018,4,3,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2018,11,21,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,98,2018,10,30,0,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2017,9,17,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,56,2018,9,10,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,43,2018,11,15,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0,13,2018,3,28,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,238,2018,12,26,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,256,2018,10,20,0,0,0,3,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,157,2018,6,7,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,118,2018,5,1,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,247,2018,10,25,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,222,2018,8,12,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,20,2018,5,29,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,44,2018,2,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,327,2017,9,9,0,0,0,0,2,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,48,2018,3,7,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,2,2018,4,23,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,32,2017,10,30,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,183,2018,10,29,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,148,2017,12,30,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,133,2018,8,20,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,9,2018,1,8,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,2,2018,1,27,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,4,2018,9,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,158,2018,8,25,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,150,2018,7,27,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2018,10,30,0,0,0,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,11,2018,9,30,0,0,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,4,2018,8,6,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,82,2018,3,29,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,211,2018,5,20,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,8,2017,10,20,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,26,2018,7,15,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2018,5,25,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,148,2018,5,29,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,71,2018,10,30,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,285,2018,10,3,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,2018,3,2,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2017,12,10,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2017,8,5,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,49,2018,12,8,0,0,0,2,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,49,2018,2,22,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,116,2018,7,16,0,0,0,1,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,2,13,0,0,0,1,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,163,2018,6,5,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,71,2018,10,15,1,0,32,4,3,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True
0,0,78,2018,5,14,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,80,2018,9,19,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2018,10,10,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,122,2018,5,12,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,45,2018,6,17,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,61,2018,6,17,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,11,2018,11,5,0,0,0,1,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,31,2018,9,10,0,0,0,1,2,7,False,False,False,False,False,False,False,False,True,False,False,False,True,True
0,0,39,2018,12,19,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2017,9,7,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,39,2018,3,4,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,12,2018,9,14,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,75,2018,10,22,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,2,2018,12,18,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2018,6,8,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,305,2018,11,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,90,2017,10,25,0,0,0,0,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,45,2018,11,19,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,204,2018,5,5,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,48,2018,5,29,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,6,2018,12,30,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,166,2018,10,6,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,109,2018,5,8,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,245,2018,7,6,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,36,2018,10,13,0,0,0,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,15,2017,12,29,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,16,2018,11,6,0,0,0,2,1,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,37,2018,10,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,192,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,9,2017,9,7,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,25,2018,3,26,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,60,2018,11,20,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,194,2018,7,9,0,0,0,1,2,3,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,11,2017,11,1,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,74,2017,9,18,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
