lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
162,2017,6,25,26,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,95.49
126,2017,6,27,26,5,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,1,97.02
125,2017,6,29,26,0,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,96.53
162,2017,6,28,26,6,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,117.85
124,2017,6,28,26,4,0,4,2.0,4,2,0.0,0,0,0,0,2,0,0,0,4,0,0.0,0,0,0,1,118.2
188,2017,6,29,26,3,0,3,3.0,3,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,131.7
107,2017,6,29,26,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,95.76
125,2017,6,29,26,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,95.7
162,2017,6,28,26,2,0,4,1.0,4,1,0.0,0,0,0,0,1,0,0,3,1,0,0.0,0,0,0,1,117.85
162,2017,6,28,26,3,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,117.85
162,2017,6,28,26,4,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,117.85
88,2017,6,30,26,5,0,2,4.0,2,2,2.0,0,0,0,0,1,0,0,0,6,0,2.0,2,0,0,1,230.0
162,2017,6,28,26,0,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,117.85
221,2017,6,23,25,1,2,7,2.0,9,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,129.4
167,2017,6,30,26,6,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,0,6,0,2.0,2,0,0,1,184.05
152,2017,6,27,26,2,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
238,2017,6,28,26,3,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,114.53
107,2017,6,29,26,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,126.0
151,2017,6,29,26,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,122.7
151,2017,6,29,26,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,122.7
151,2017,6,29,26,0,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,1,0,1,122.7
150,2017,6,30,26,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,0,4,0,2.0,2,0,0,1,130.05
124,2017,6,29,26,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,95.7
158,2017,6,29,26,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,122.7
82,2017,6,29,26,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,120.0
128,2017,6,30,26,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,4,1,0,2.0,2,0,0,1,112.05
238,2017,6,28,26,1,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,114.53
15,2017,6,28,26,1,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,180.0
215,2017,6,30,26,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,94.05
139,2017,6,27,26,4,0,5,3.0,5,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,160.02
224,2017,6,29,26,0,0,3,2.0,3,2,0.0,0,0,0,0,3,0,0,2,1,0,2.0,2,0,0,1,118.03
32,2017,6,30,26,2,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,0,7,0,3.0,2,0,0,1,250.75
213,2017,6,28,26,3,0,4,3.0,4,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,164.03
170,2017,6,29,26,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,127.2
19,2017,6,30,26,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,128.0
178,2017,6,29,26,4,0,3,4.0,3,2,2.0,0,0,0,0,0,0,0,2,7,0,2.0,2,0,0,1,216.64
1,2017,6,29,26,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,90.33
3,2017,7,1,26,3,0,1,1.0,1,1,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,170.0
114,2017,6,26,26,2,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,0,0,1,162.0
122,2017,6,28,26,0,0,4,2.0,4,2,0.0,0,0,0,0,1,0,0,0,4,0,2.0,2,0,0,1,131.03
167,2017,6,30,26,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,112.05
57,2017,6,27,26,3,0,5,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,108.0
124,2017,6,28,26,2,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,96.53
167,2017,6,30,26,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,112.05
124,2017,6,28,26,0,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,96.53
123,2017,6,28,26,6,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,1,96.53
162,2017,6,28,26,2,0,4,2.0,4,2,0.0,0,0,0,0,2,0,0,3,1,0,0.0,0,0,0,1,117.85
0,2017,7,2,27,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,123.0
0,2017,7,2,27,3,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,123.0
131,2017,6,30,26,6,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,110.4
169,2017,7,2,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
169,2017,7,2,27,5,1,0,1.0,1,1,0.0,0,0,0,0,3,0,0,0,1,0,2.0,2,0,0,1,107.1
126,2017,6,29,26,1,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,157.05
4,2017,7,2,27,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,87.74
155,2017,6,30,26,0,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
155,2017,6,30,26,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,89.1
100,2017,7,2,27,2,1,0,3.0,1,2,0.0,1,0,0,0,1,0,0,3,4,1,2.0,2,0,0,1,188.0
103,2017,7,3,27,6,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,3,4,1,2.0,2,2,0,1,169.2
198,2017,7,2,27,2,1,0,4.0,1,2,2.0,0,0,0,0,1,0,0,0,7,0,2.0,2,0,0,1,191.2
64,2017,7,1,26,5,1,1,1.0,2,1,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,120.0
169,2017,7,2,27,2,1,0,1.0,1,1,0.0,0,0,0,0,3,0,0,0,1,0,2.0,2,0,0,1,107.1
33,2017,7,2,27,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,109.0
169,2017,7,2,27,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
169,2017,7,2,27,5,1,0,2.0,1,2,0.0,0,0,0,0,3,0,0,0,1,0,2.0,2,0,0,1,98.1
169,2017,7,2,27,4,1,0,1.0,1,1,0.0,0,0,0,0,4,0,0,0,1,0,2.0,2,0,0,1,98.1
169,2017,7,2,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
169,2017,7,2,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
175,2017,6,30,26,0,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,92.4
178,2017,7,1,26,0,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,86.63
97,2017,6,26,26,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,1,2.0,2,0,0,1,121.75
237,2017,7,1,26,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,89.1
216,2017,6,30,26,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,110.4
134,2017,6,30,26,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,0.0,0,0,0,1,127.67
163,2017,7,1,26,5,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,89.1
164,2017,6,30,26,3,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,95.52
162,2017,7,1,26,6,1,1,4.0,2,2,2.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,209.0
0,2017,7,2,27,0,1,0,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,3,0.0,0,0,0,1,98.0
7,2017,6,30,26,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,146.67
20,2017,7,2,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,140.0
170,2017,6,30,26,5,1,2,4.0,3,2,2.0,0,0,0,0,1,0,0,1,6,1,2.0,2,0,0,1,182.4
102,2017,6,30,26,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,0,2.0,2,1,0,1,135.0
126,2017,7,2,27,6,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,133.6
0,2017,7,3,27,0,1,0,3.0,1,2,1.0,0,1,0,0,1,0,0,0,1,0,0.0,0,0,0,1,118.0
147,2017,6,27,26,0,1,5,2.0,6,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,122.7
168,2017,6,26,26,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,3,1,0,3.0,2,0,0,1,80.1
35,2017,7,2,27,0,1,0,5.0,1,2,3.0,0,0,0,0,0,0,0,1,7,0,2.0,2,0,0,1,239.64
1,2017,7,2,27,3,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,108.0
233,2017,6,28,26,3,1,4,3.0,5,2,1.0,0,0,0,0,0,0,0,4,1,3,2.0,2,0,0,1,84.56
125,2017,6,30,26,3,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,119.4
71,2017,6,29,26,0,1,3,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,120.0
132,2017,7,1,26,1,1,1,3.0,2,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,152.1
132,2017,7,1,26,3,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,0,0,1,143.1
0,2017,6,28,26,6,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,142.0
100,2017,6,30,26,2,1,2,1.0,3,1,0.0,0,0,0,0,2,0,0,1,1,3,2.0,2,0,0,1,108.0
2,2017,7,2,27,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,118.0
71,2017,6,29,26,1,1,3,3.0,4,3,0.0,0,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,190.0
131,2017,6,30,26,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,110.4
131,2017,6,30,26,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,110.4
18,2017,7,2,27,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,0.0,0,0,0,1,160.0
11,2017,6,29,26,4,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,225.0
102,2017,6,30,26,2,1,2,3.0,3,2,1.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,144.0
7,2017,7,2,27,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,138.0
165,2017,6,30,26,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.4
134,2017,7,2,27,3,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,152.1
173,2017,6,29,26,6,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,86.28
126,2017,6,30,26,4,1,2,2.0,3,2,0.0,0,0,0,0,0,0,1,0,4,0,2.0,2,0,0,1,128.4
165,2017,6,30,26,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.4
134,2017,7,2,27,5,1,0,3.0,1,3,0.0,0,0,0,0,0,0,1,0,4,0,2.0,2,0,0,1,161.1
134,2017,7,2,27,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,116.1
0,2017,7,2,27,1,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,118.0
0,2017,7,2,27,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,98.0
134,2017,7,2,27,2,1,0,3.0,1,3,0.0,0,0,0,0,0,0,1,0,4,0,2.0,2,0,0,1,161.1
64,2017,7,1,26,3,1,1,2.0,2,2,0.0,0,0,0,0,1,0,0,1,5,0,2.0,2,0,0,1,180.0
0,2017,7,2,27,0,1,0,2.0,1,2,0.0,0,0,0,0,1,0,0,0,2,3,0.0,0,0,0,1,98.0
3,2017,6,29,26,1,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,149.5
0,2017,7,3,27,4,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,0.0,0,0,0,1,98.0
233,2017,6,29,26,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,111.06
233,2017,6,29,26,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,111.06
233,2017,6,29,26,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,111.06
462,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
462,2017,7,1,26,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
131,2017,6,30,26,2,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,154.58
152,2017,6,29,26,3,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,5,0,2.0,2,0,0,1,147.06
462,2017,7,1,26,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
42,2017,7,3,27,0,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,149.0
462,2017,7,1,26,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,4.0,2,1,0,1,112.67
462,2017,7,1,26,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,4.0,2,1,0,1,112.67
5,2017,7,3,27,1,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,128.0
77,2017,6,30,26,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,98.4
34,2017,7,3,27,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,98.1
462,2017,7,1,26,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
4,2017,7,3,27,5,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,98.0
6,2017,7,2,27,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,118.0
462,2017,7,1,26,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
462,2017,7,1,26,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
139,2017,7,1,26,2,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,80.1
158,2017,6,29,26,2,2,3,3.0,5,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,165.06
169,2017,7,10,28,2,1,0,3.0,1,3,0.0,0,0,0,1,0,0,0,3,4,0,2.0,2,2,0,1,152.1
0,2017,6,29,26,2,2,3,3.0,5,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,156.06
16,2017,7,2,27,6,2,0,3.0,2,2,1.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,180.0
16,2017,7,2,27,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,160.0
59,2017,7,2,27,2,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,96.39
3,2017,7,3,27,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,81.23
4,2017,7,3,27,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,98.0
213,2017,6,29,26,0,2,3,4.0,5,2,2.0,0,0,0,0,0,0,0,0,6,1,2.0,2,0,0,1,234.36
462,2017,7,1,26,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
48,2017,7,3,27,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,109.0
3,2017,7,3,27,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,118.0
34,2017,7,3,27,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,103.2
128,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
136,2017,7,1,26,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,116.1
24,2017,7,2,27,2,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,79.0
462,2017,7,1,26,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
153,2017,6,29,26,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.1
133,2017,6,27,26,4,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,157.76
132,2017,6,30,26,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,1,0,1,91.58
48,2017,7,3,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,109.0
132,2017,6,30,26,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.58
48,2017,7,3,27,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,118.0
132,2017,6,30,26,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.58
132,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.1
132,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.1
168,2017,7,1,26,1,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,153.9
52,2017,6,28,26,5,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.0
462,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
103,2017,6,26,26,3,3,5,3.0,8,2,1.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,153.0
170,2017,6,30,26,5,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,145.88
462,2017,7,1,26,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
0,2017,7,3,27,2,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,103.0
186,2017,7,3,27,4,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,156.6
212,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,107.1
166,2017,7,1,26,3,2,1,2.0,3,2,0.0,0,0,0,0,2,0,0,2,1,3,2.0,2,0,0,1,120.0
160,2017,7,1,26,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,116.1
27,2017,7,2,27,2,2,0,4.0,2,2,2.0,0,0,0,0,2,0,0,0,6,0,2.0,2,0,0,1,250.0
72,2017,7,2,27,6,2,0,3.0,2,3,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,247.0
139,2017,6,29,26,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,93.06
153,2017,6,29,26,3,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,115.56
9,2017,7,3,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,140.0
1,2017,7,3,27,6,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,147.0
0,2017,7,3,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,118.0
86,2017,7,3,27,1,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,190.0
27,2017,7,2,27,0,2,0,2.0,2,2,0.0,0,0,0,0,3,0,0,0,1,0,2.0,2,0,0,1,152.0
83,2017,7,1,26,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,150.0
191,2017,6,30,26,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,109.58
83,2017,7,1,26,3,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,190.0
13,2017,7,3,27,4,1,0,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,120.0
2,2017,7,3,27,4,1,0,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,112.0
1,2017,7,3,27,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,118.0
134,2017,6,30,26,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,91.58
11,2017,6,30,26,1,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,210.0
174,2017,6,30,26,0,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,150.24
0,2017,7,2,27,6,2,0,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,68.64
462,2017,7,1,26,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
8,2017,7,3,27,3,1,0,3.0,1,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,190.0
261,2017,7,1,26,4,2,1,2.0,3,2,0.0,0,0,0,0,5,0,0,1,1,0,2.0,2,0,0,1,113.6
0,2017,7,3,27,1,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,138.0
105,2017,6,26,26,6,3,5,2.0,8,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,108.0
0,2017,7,3,27,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,118.0
0,2017,7,1,26,1,2,1,1.0,3,1,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,118.67
462,2017,7,1,26,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
219,2017,6,27,26,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,112.75
182,2017,6,27,26,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,86.82
18,2017,6,29,26,4,2,3,3.0,5,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,192.0
34,2017,7,3,27,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,3,1,0,0.0,0,0,0,1,98.1
72,2017,6,30,26,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,120.0
99,2017,6,27,26,0,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,126.0
462,2017,7,1,26,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,4.0,2,1,0,1,112.67
151,2017,6,28,26,4,2,4,3.0,6,2,1.0,0,0,0,0,0,0,1,1,4,1,2.0,2,0,0,1,143.41
166,2017,7,1,26,3,2,1,1.0,3,1,0.0,0,0,0,0,2,0,0,2,1,3,2.0,2,0,0,1,120.0
42,2017,6,30,26,2,2,2,4.0,4,2,2.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,151.58
14,2017,6,30,26,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,180.0
1,2017,7,3,27,1,1,0,3.0,1,2,1.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,138.0
